Random Forest-1000  form: 3   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.14      0.04      0.06        49
         1.0       0.53      0.66      0.59        95
         2.0       0.45      0.54      0.49        56

    accuracy                           0.48       200
   macro avg       0.37      0.41      0.38       200
weighted avg       0.41      0.47      0.43       200
"
Random Forest-1000  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.25      0.06      0.10        49
         1.0       0.54      0.68      0.60        95
         2.0       0.40      0.48      0.44        56

    accuracy                           0.48       200
   macro avg       0.40      0.41      0.38       200
weighted avg       0.43      0.47      0.43       200
"
AdaBoost-50  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.37      0.14      0.21        49
         1.0       0.55      0.65      0.60        95
         2.0       0.40      0.48      0.44        56

    accuracy                           0.48       200
   macro avg       0.44      0.43      0.41       200
weighted avg       0.46      0.48      0.46       200
"
AdaBoost-50  form: 3   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.30      0.14      0.19        49
         1.0       0.56      0.64      0.60        95
         2.0       0.41      0.50      0.45        56

    accuracy                           0.48       200
   macro avg       0.42      0.43      0.41       200
weighted avg       0.46      0.48      0.46       200
"
AdaBoost-100  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.32      0.12      0.18        49
         1.0       0.57      0.62      0.60        95
         2.0       0.40      0.55      0.46        56

    accuracy                           0.48       200
   macro avg       0.43      0.43      0.41       200
weighted avg       0.46      0.48      0.46       200
"
AdaBoost-100  form: 3   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.28      0.10      0.15        49
         1.0       0.60      0.60      0.60        95
         2.0       0.39      0.61      0.48        56

    accuracy                           0.48       200
   macro avg       0.42      0.44      0.41       200
weighted avg       0.46      0.48      0.45       200
"
AdaBoost-100  form: 3   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.27      0.16      0.20        49
         1.0       0.58      0.60      0.59        95
         2.0       0.44      0.55      0.49        56

    accuracy                           0.48       200
   macro avg       0.43      0.44      0.43       200
weighted avg       0.46      0.48      0.47       200
"
AdaBoost-200  form: 3,"              precision    recall  f1-score   support

         0.0       0.31      0.29      0.30        49
         1.0       0.58      0.66      0.62        95
         2.0       0.40      0.34      0.37        56

    accuracy                           0.48       200
   macro avg       0.43      0.43      0.43       200
weighted avg       0.47      0.48      0.47       200
"
AdaBoost-200  form: 3   Normalized,"              precision    recall  f1-score   support

         0.0       0.29      0.20      0.24        49
         1.0       0.57      0.63      0.60        95
         2.0       0.43      0.46      0.44        56

    accuracy                           0.48       200
   macro avg       0.43      0.43      0.43       200
weighted avg       0.46      0.48      0.47       200
"
Extreme Forest-100  form: 3   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.29      0.10      0.15        49
         1.0       0.53      0.73      0.61        95
         2.0       0.43      0.41      0.42        56

    accuracy                           0.48       200
   macro avg       0.42      0.41      0.40       200
weighted avg       0.45      0.48      0.45       200
"
